Oxygen,Temperature,Humidity,Fire Occurrence
7,23,59,0
9,26,61,1
5,22,56,0
7,22,58,1
6,22,58,0
7,24,62,1
6,26,61,1
9,24,65,1
6,23,58,0
7,19,54,0
7,25,64,1
5,26,61,0
8,25,60,1
6,23,59,1
7,24,64,1
7,24,64,1
6,19,52,0
7,25,58,1
6,19,54,0
6,20,58,0
8,28,58,1
6,23,58,0
8,22,55,0
6,25,65,0
10,24,62,1
15,26,63,1
6,19,54,0
8,25,60,1
5,24,55,0
5,19,55,0
5,24,64,0
5,24,59,0
9,27,60,1
8,24,61,1
6,19,54,0
9,25,62,1
13,24,55,0
7,28,64,1
5,21,59,1
5,23,58,1
7,23,59,0
6,19,52,0
8,26,62,1
8,22,59,1
6,24,65,1
8,27,60,1
6,19,53,0
9,27,62,1
6,23,64,1
8,21,58,1
5,23,58,0
6,20,60,0
7,19,54,0
6,24,56,1
6,23,54,0
9,28,65,1
6,19,55,0
7,19,52,0
6,24,59,0
9,20,59,1
8,22,63,1
7,25,57,1
6,20,62,0
5,19,52,0
9,24,63,1
14,25,60,1
12,26,60,1
5,19,54,0
9,23,58,0
7,20,59,1
5,21,59,0
10,26,58,1
8,28,63,1
8,28,64,1
6,20,58,0
8,27,63,1
6,24,59,0
7,27,63,1
8,25,59,1
7,23,58,0
16,24,64,1
6,24,64,0
5,21,60,0
7,24,56,0
6,23,57,0
6,22,54,0
7,19,54,0
8,26,59,1
7,21,54,0
6,19,54,0
9,23,57,1
5,25,60,1
5,22,64,0
5,19,53,0
6,19,54,0
5,23,54,1
5,27,60,1
6,24,62,0
8,27,63,1
7,21,52,0
7,24,59,1
5,19,59,0
6,23,59,0
6,19,60,0
10,25,60,1
5,19,53,0
6,20,56,0
5,25,54,1
5,20,54,0
9,28,62,1
8,28,64,1
5,19,52,0
5,19,52,0
5,25,59,0
9,25,63,0
9,28,59,1
7,24,61,1
5,27,60,0
6,20,62,0
8,26,64,1
6,21,52,0
6,24,58,0
5,23,62,1
10,24,58,1
5,20,56,0
9,21,59,1
7,27,62,1
7,19,54,0
6,24,59,1
5,19,52,0
5,23,53,0
6,24,54,0
8,24,53,1
8,27,60,1
6,24,60,0
5,28,52,0
6,28,59,1
5,20,53,0
6,23,55,0
6,19,54,0
9,27,60,1
6,24,64,0
6,22,65,1
6,19,53,0
5,19,54,0
6,19,54,0
10,27,61,1
5,22,55,0
6,20,53,0
8,26,58,0
8,28,63,1
9,20,61,0
14,22,59,0
5,20,53,0
8,23,58,1
6,21,55,0
6,19,60,0
8,27,59,1
8,25,61,1
5,22,62,0
6,24,62,0
6,20,52,0
9,23,59,1
8,26,62,1
6,19,62,0
6,19,55,0
8,27,59,0
5,19,54,0
6,24,58,1
6,19,54,0
8,20,53,0
7,19,58,1
5,20,53,0
16,27,60,1
5,22,54,0
8,21,55,0
6,21,54,0
8,25,62,1
8,25,62,0
5,19,56,0
9,26,64,1
8,24,58,1
8,26,61,1
5,22,58,0
6,25,61,1
6,24,57,0
7,22,59,1
7,20,59,0
5,21,55,0
6,23,62,1
5,19,53,0
6,23,60,1
8,27,60,1
5,23,63,1
6,19,53,0
5,20,54,0
6,20,59,0
6,19,53,0
7,24,54,0
6,22,52,0
7,19,53,0
6,22,52,0
5,19,54,0
5,19,53,0
6,23,62,0
6,19,62,0
6,21,56,0
7,24,54,0
8,23,60,0
7,23,57,0
9,24,63,1
9,28,58,1
5,19,54,0
9,26,63,1
10,28,64,1
5,19,61,1
7,25,58,1
5,21,57,1
6,19,53,0
7,25,60,0
5,19,52,0
9,27,64,1
8,25,63,1
7,28,63,1
5,26,61,1
9,26,63,1
8,26,60,1
6,23,56,0
6,22,52,0
6,23,59,0
6,26,57,0
5,27,60,1
6,20,55,0
7,21,54,0
7,23,64,0
6,20,59,1
6,23,53,0
5,23,55,0
7,20,59,1
6,21,54,0
7,26,60,1
5,19,56,0
5,26,61,0
6,23,59,1
7,22,59,0
9,27,59,1
5,25,65,1
6,19,53,0
7,25,60,1
11,23,56,0
6,22,56,0
6,24,59,1
9,22,53,1
5,24,52,0
5,25,59,0
9,23,60,0
6,25,61,1
16,24,59,1
7,28,60,1
9,26,59,0
6,21,53,0
9,27,62,1
6,19,56,0
5,23,59,0
13,19,56,0
5,19,52,0
6,23,63,0
6,19,52,0
6,22,57,0
7,21,58,0
5,21,54,0
6,23,57,1
12,24,56,0
7,22,57,0
7,26,63,1
9,25,62,1
9,27,62,1
9,26,64,1
5,20,53,0
6,23,59,0
6,24,60,0
9,23,55,0
7,23,61,1
7,20,58,0
7,26,65,0
5,20,54,0
6,19,55,0
9,23,60,1
6,20,61,1
6,24,54,0
6,21,60,1
5,22,60,0
8,24,58,1
6,22,52,0
7,21,58,1
6,20,53,0
7,22,57,0
7,26,58,1
6,22,54,0
9,25,59,1
9,26,61,1
6,20,52,0
8,27,63,1
8,27,63,1
8,28,57,1
5,26,52,0
7,27,59,1
6,23,54,0
8,26,64,1
8,24,60,1
5,19,52,0
6,19,55,0
7,28,63,1
8,25,63,1
6,23,53,0
8,22,59,0
5,21,53,0
5,24,53,0
7,28,59,1
7,26,60,1
5,19,52,0
15,24,59,1
6,21,53,0
5,19,54,0
8,21,64,1
8,25,58,1
5,26,59,0
5,25,58,0
7,26,57,1
6,20,57,0
6,22,56,0
5,19,55,0
5,20,54,0
7,26,59,1
8,22,62,0
6,22,60,0
5,20,54,0
5,19,53,0
9,20,59,0
9,25,62,1
6,22,63,0
5,26,62,1
9,24,57,1
5,20,54,0
7,19,53,0
